molecule_id,chirality,bridge_length_m,temperature_K,time_s,signal,signal_uncertainty,method,N_plus,N_minus,link_number,H_proxy_m4_s2,H_normalized,eta_time,eta_length,predicted_signal,residual,residual_over_sigma
DBA_S_L8.0e-10_T80,-1,8e-10,80.0,1.4999999999999999e-12,-0.0955000477730781,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.139414813012771,0.8067792888792364,-0.10639012062291493,0.010890072849836827,5.445036424918413
DBA_S_L8.0e-10_T80,-1,8e-10,80.0,1.6499999999999998e-12,-0.07671265537003381,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.11448268661526179,0.8067792888792364,-0.08683253467233915,0.010119879302305332,5.059939651152666
DBA_S_L8.0e-10_T80,-1,8e-10,80.0,1.8e-12,-0.06274269303128052,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.09400927528015002,0.8067792888792364,-0.07077251253447836,0.008029819503197838,4.014909751598919
DBA_S_L8.0e-10_T80,-1,8e-10,80.0,1.95e-12,-0.04814255573126102,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.07719720859102254,0.8067792888792364,-0.05758457043771957,0.00944201470645855,4.7210073532292745
DBA_S_L8.0e-10_T80,-1,8e-10,80.0,2.1e-12,-0.03934777921746181,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.06339171317390394,0.8067792888792364,-0.0467550824547952,0.007407303237333386,3.703651618666693
DBA_S_L8.0e-10_T80,-1,8e-10,80.0,2.25e-12,-0.03380293902661151,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.05205511147963745,0.8067792888792364,-0.037862276502824324,0.004059337476212815,2.0296687381064076
DBA_S_L8.0e-10_T80,-1,8e-10,80.0,2.4e-12,-0.02470132314601951,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.04274588105426028,0.8067792888792364,-0.03055980774122611,0.0058584845952066,2.9292422976032997
DBA_achiral_L8.0e-10_T80,0,8e-10,80.0,0.0,0.0010822347983420022,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,1.0,0.8067792888792364,0.002971477533956211,-0.0018892427356142088,-0.9446213678071044
DBA_achiral_L8.0e-10_T80,0,8e-10,80.0,1.5e-13,0.004756900602614545,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.8211658728457689,0.8067792888792364,0.002971477533956211,0.0017854230686583338,0.8927115343291668
DBA_achiral_L8.0e-10_T80,0,8e-10,80.0,3e-13,0.002900148178027494,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.6743133907265534,0.8067792888792364,0.002971477533956211,-7.13293559287168e-05,-0.035664677964358404
DBA_achiral_L8.0e-10_T80,0,8e-10,80.0,4.5e-13,0.002630275272909479,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.5537231440675602,0.8067792888792364,0.002971477533956211,-0.00034120226104673206,-0.17060113052336603
DBA_achiral_L8.0e-10_T80,0,8e-10,80.0,6e-13,0.0016381409111921174,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.45469854891314154,0.8067792888792364,0.002971477533956211,-0.0013333366227640936,-0.6666683113820467
DBA_achiral_L8.0e-10_T80,0,8e-10,80.0,7.499999999999999e-13,0.00544508267734806,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.37338293079996443,0.8067792888792364,0.002971477533956211,0.002473605143391849,1.2368025716959246
DBA_achiral_L8.0e-10_T80,0,8e-10,80.0,9e-13,0.0026909410358623956,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.306609320276064,0.8067792888792364,0.002971477533956211,-0.0002805364980938154,-0.14026824904690768
DBA_achiral_L8.0e-10_T80,0,8e-10,80.0,1.05e-12,0.0021433443556737857,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.25177711010714204,0.8067792888792364,0.002971477533956211,-0.0008281331782824253,-0.41406658914121264
DBA_achiral_L8.0e-10_T80,0,8e-10,80.0,1.2e-12,0.002295732899023541,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.20675077038371656,0.8067792888792364,0.002971477533956211,-0.0006757446349326701,-0.337872317466335
DBA_achiral_L8.0e-10_T80,0,8e-10,80.0,1.35e-12,0.004064618371106697,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.16977667682367972,0.8067792888792364,0.002971477533956211,0.0010931408371504863,0.5465704185752431
DBA_achiral_L8.0e-10_T80,0,8e-10,80.0,1.4999999999999999e-12,0.0037308881287281565,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.139414813012771,0.8067792888792364,0.002971477533956211,0.0007594105947719455,0.37970529738597275
DBA_achiral_L8.0e-10_T80,0,8e-10,80.0,1.6499999999999998e-12,0.0038254652231919767,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.11448268661526179,0.8067792888792364,0.002971477533956211,0.0008539876892357657,0.42699384461788287
DBA_achiral_L8.0e-10_T80,0,8e-10,80.0,1.8e-12,0.0038616420060157653,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.09400927528015002,0.8067792888792364,0.002971477533956211,0.0008901644720595544,0.44508223602977715
DBA_achiral_L8.0e-10_T80,0,8e-10,80.0,1.95e-12,0.007283295201740923,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.07719720859102254,0.8067792888792364,0.002971477533956211,0.004311817667784712,2.1559088338923558
DBA_achiral_L8.0e-10_T80,0,8e-10,80.0,2.1e-12,0.0021871699672307687,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.06339171317390394,0.8067792888792364,0.002971477533956211,-0.0007843075667254423,-0.39215378336272116
DBA_achiral_L8.0e-10_T80,0,8e-10,80.0,2.25e-12,0.001975514541856925,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.05205511147963745,0.8067792888792364,0.002971477533956211,-0.000995962992099286,-0.497981496049643
DBA_achiral_L8.0e-10_T80,0,8e-10,80.0,2.4e-12,0.0013724545435042446,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.04274588105426028,0.8067792888792364,0.002971477533956211,-0.0015990229904519664,-0.7995114952259832
DBA_R_L8.0e-10_T80,1,8e-10,80.0,0.0,0.8229627119231329,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,1.0,0.8067792888792364,0.7874046076551662,0.035558104267966684,17.779052133983342
DBA_R_L8.0e-10_T80,1,8e-10,80.0,1.5e-13,0.6689081947217611,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.8211658728457689,0.8067792888792364,0.6471211935190782,0.021787001202682954,10.893500601341477
DBA_R_L8.0e-10_T80,1,8e-10,80.0,3e-13,0.5407165426793648,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.6743133907265534,0.8067792888792364,0.531925241304233,0.008791301375131733,4.395650687565866
DBA_R_L8.0e-10_T80,1,8e-10,80.0,4.5e-13,0.4373689733676105,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.5537231440675602,0.8067792888792364,0.4373302566554302,3.871671218030892e-05,0.01935835609015446
DBA_R_L8.0e-10_T80,1,8e-10,80.0,6e-13,0.3548057195273977,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.45469854891314154,0.8067792888792364,0.359652083519464,-0.004846363992066283,-2.4231819960331413
DBA_R_L8.0e-10_T80,1,8e-10,80.0,7.499999999999999e-13,0.29080598243583955,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.37338293079996443,0.8067792888792364,0.29586541867520344,-0.00505943623936389,-2.529718119681945
DBA_R_L8.0e-10_T80,1,8e-10,80.0,9e-13,0.2367227830721657,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.306609320276064,0.8067792888792364,0.2434859863624457,-0.00676320329027999,-3.381601645139995
DBA_R_L8.0e-10_T80,1,8e-10,80.0,1.05e-12,0.19233337417535717,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.25177711010714204,0.8067792888792364,0.20047378410817418,-0.008140409932817005,-4.070204966408503
DBA_R_L8.0e-10_T80,1,8e-10,80.0,1.2e-12,0.15425908634230648,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.20675077038371656,0.8067792888792364,0.16515363150102655,-0.01089454515872007,-5.447272579360035
DBA_R_L8.0e-10_T80,1,8e-10,80.0,1.35e-12,0.12715145846358827,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.16977667682367972,0.8067792888792364,0.1361499275563324,-0.008998469092744127,-4.4992345463720635
DBA_R_L8.0e-10_T80,1,8e-10,80.0,1.4999999999999999e-12,0.10349221534108521,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.139414813012771,0.8067792888792364,0.11233307569082736,-0.008840860349742144,-4.420430174871072
DBA_R_L8.0e-10_T80,1,8e-10,80.0,1.6499999999999998e-12,0.08470561643434975,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.11448268661526179,0.8067792888792364,0.09277548974025157,-0.008069873305901823,-4.034936652950911
DBA_R_L8.0e-10_T80,1,8e-10,80.0,1.8e-12,0.07061761198229935,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.09400927528015002,0.8067792888792364,0.07671546760239079,-0.006097855620091436,-3.048927810045718
DBA_R_L8.0e-10_T80,1,8e-10,80.0,1.95e-12,0.05684422924274646,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.07719720859102254,0.8067792888792364,0.063527525505632,-0.006683296262885538,-3.341648131442769
DBA_R_L8.0e-10_T80,1,8e-10,80.0,2.1e-12,0.047640625028109694,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.06339171317390394,0.8067792888792364,0.05269803752270762,-0.005057412494597929,-2.5287062472989645
DBA_R_L8.0e-10_T80,1,8e-10,80.0,2.25e-12,0.03821951223982282,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.05205511147963745,0.8067792888792364,0.04380523157073675,-0.005585719330913931,-2.7928596654569655
DBA_R_L8.0e-10_T80,1,8e-10,80.0,2.4e-12,0.03201706351156448,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.04274588105426028,0.8067792888792364,0.036502762809138535,-0.004485699297574058,-2.242849648787029
DBA_S_L8.0e-10_T120,-1,8e-10,120.0,0.0,-0.8144681766263048,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,1.0,0.8067792888792364,-0.7814616525872538,-0.03300652403905102,-16.50326201952551
DBA_S_L8.0e-10_T120,-1,8e-10,120.0,1.5e-13,-0.5974149062579488,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.7441257582341578,0.8067792888792364,-0.5807454202014829,-0.0166694860564659,-8.33474302823295
DBA_S_L8.0e-10_T120,-1,8e-10,120.0,3e-13,-0.4336886287542502,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.5537231440675603,0.8067792888792364,-0.43138730158751776,-0.0023013271667324253,-1.1506635833662127
DBA_S_L8.0e-10_T120,-1,8e-10,120.0,4.5e-13,-0.31616466309900465,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.41203965443107504,0.8067792888792364,-0.32024607832547364,0.004081415226468987,2.0407076132344937
DBA_S_L8.0e-10_T120,-1,8e-10,120.0,6e-13,-0.23051403042624552,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.3066093202760641,0.8067792888792364,-0.23754303129453327,0.007029000868287755,3.5145004341438772
DBA_S_L8.0e-10_T120,-1,8e-10,120.0,7.499999999999999e-13,-0.16703373400192348,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.22815589293208596,0.8067792888792364,-0.1760015637143596,0.00896782971243612,4.48391485621806
DBA_S_L8.0e-10_T120,-1,8e-10,120.0,9e-13,-0.11769725319498603,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.16977667682367972,0.8067792888792364,-0.13020697248841995,0.012509719293433919,6.254859646716959
DBA_S_L8.0e-10_T120,-1,8e-10,120.0,1.05e-12,-0.08899715784117075,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.12633519837189627,0.8067792888792364,-0.09613003756939432,0.007132879728223573,3.5664398641117865
DBA_S_L8.0e-10_T120,-1,8e-10,120.0,1.2e-12,-0.06093819771722,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.09400927528015006,0.8067792888792364,-0.07077251253447836,0.009834314817258362,4.917157408629181
DBA_S_L8.0e-10_T120,-1,8e-10,120.0,1.35e-12,-0.04844040241882679,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.06995472324888534,0.8067792888792364,-0.05190332499092986,0.0034629225721030665,1.7314612860515333
DBA_S_L8.0e-10_T120,-1,8e-10,120.0,1.4999999999999999e-12,-0.03275412416081658,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.05205511147963747,0.8067792888792364,-0.037862276502824324,0.005108152342007746,2.554076171003873
DBA_S_L8.0e-10_T120,-1,8e-10,120.0,1.6499999999999998e-12,-0.022278665153502648,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.03873554929974883,0.8067792888792364,-0.027413970650210208,0.00513530549670756,2.56765274835378
DBA_S_L8.0e-10_T120,-1,8e-10,120.0,1.8e-12,-0.014513194675014216,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.02882411999329219,0.8067792888792364,-0.019639117135371323,0.005125922460357106,2.562961230178553
DBA_S_L8.0e-10_T120,-1,8e-10,120.0,1.95e-12,-0.009214118537695899,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.0214487701454409,0.8067792888792364,-0.013853648368482357,0.004639529830786459,2.3197649153932294
DBA_S_L8.0e-10_T120,-1,8e-10,120.0,2.1e-12,-0.005365123837448569,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.01596058234766638,0.8067792888792364,-0.009548532035581047,0.004183408198132478,2.0917040990662388
DBA_S_L8.0e-10_T120,-1,8e-10,120.0,2.25e-12,-0.0049601764243117664,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.01187668044131596,0.8067792888792364,-0.00634498408007462,0.0013848076557628538,0.6924038278814268
DBA_S_L8.0e-10_T120,-1,8e-10,120.0,2.4e-12,-0.0032249604211995373,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.008837743838699032,0.8067792888792364,-0.003961141528643903,0.0007361811074443653,0.36809055372218263
DBA_achiral_L8.0e-10_T120,0,8e-10,120.0,0.0,0.004715951762514308,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,1.0,0.8067792888792364,0.002971477533956211,0.0017444742285580971,0.8722371142790486
DBA_achiral_L8.0e-10_T120,0,8e-10,120.0,1.5e-13,0.0026173913502367703,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.7441257582341578,0.8067792888792364,0.002971477533956211,-0.0003540861837194407,-0.17704309185972034
DBA_achiral_L8.0e-10_T120,0,8e-10,120.0,3e-13,0.00044862735332415644,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.5537231440675603,0.8067792888792364,0.002971477533956211,-0.0025228501806320545,-1.2614250903160273
DBA_achiral_L8.0e-10_T120,0,8e-10,120.0,4.5e-13,0.0007334255719930387,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.41203965443107504,0.8067792888792364,0.002971477533956211,-0.0022380519619631723,-1.1190259809815861
DBA_achiral_L8.0e-10_T120,0,8e-10,120.0,6e-13,0.0011610954279967774,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.3066093202760641,0.8067792888792364,0.002971477533956211,-0.0018103821059594336,-0.9051910529797168
DBA_achiral_L8.0e-10_T120,0,8e-10,120.0,7.499999999999999e-13,0.003994321488107529,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.22815589293208596,0.8067792888792364,0.002971477533956211,0.0010228439541513177,0.5114219770756588
DBA_achiral_L8.0e-10_T120,0,8e-10,120.0,9e-13,0.0032848514721411305,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.16977667682367972,0.8067792888792364,0.002971477533956211,0.00031337393818491955,0.15668696909245977
DBA_achiral_L8.0e-10_T120,0,8e-10,120.0,1.05e-12,0.004380970708135537,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.12633519837189627,0.8067792888792364,0.002971477533956211,0.0014094931741793259,0.7047465870896629
DBA_achiral_L8.0e-10_T120,0,8e-10,120.0,1.2e-12,0.002145494707326932,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.09400927528015006,0.8067792888792364,0.002971477533956211,-0.0008259828266292792,-0.41299141331463957
DBA_achiral_L8.0e-10_T120,0,8e-10,120.0,1.35e-12,0.0033170793821534284,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.06995472324888534,0.8067792888792364,0.002971477533956211,0.0003456018481972174,0.1728009240986087
DBA_achiral_L8.0e-10_T120,0,8e-10,120.0,1.4999999999999999e-12,0.0042511807879346735,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.05205511147963747,0.8067792888792364,0.002971477533956211,0.0012797032539784625,0.6398516269892313
DBA_achiral_L8.0e-10_T120,0,8e-10,120.0,1.6499999999999998e-12,0.0023813069205595233,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.03873554929974883,0.8067792888792364,0.002971477533956211,-0.0005901706133966877,-0.2950853066983439
DBA_achiral_L8.0e-10_T120,0,8e-10,120.0,1.8e-12,0.0039135504751148225,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.02882411999329219,0.8067792888792364,0.002971477533956211,0.0009420729411586115,0.47103647057930575
DBA_achiral_L8.0e-10_T120,0,8e-10,120.0,1.95e-12,0.0016761481178666974,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.0214487701454409,0.8067792888792364,0.002971477533956211,-0.0012953294160895136,-0.6476647080447567
DBA_achiral_L8.0e-10_T120,0,8e-10,120.0,2.1e-12,0.0022738923068698564,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.01596058234766638,0.8067792888792364,0.002971477533956211,-0.0006975852270863546,-0.3487926135431773
DBA_achiral_L8.0e-10_T120,0,8e-10,120.0,2.25e-12,0.002236524212003342,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.01187668044131596,0.8067792888792364,0.002971477533956211,-0.0007349533219528689,-0.36747666097643444
DBA_achiral_L8.0e-10_T120,0,8e-10,120.0,2.4e-12,0.0006083207088219207,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.008837743838699032,0.8067792888792364,0.002971477533956211,-0.0023631568251342903,-1.1815784125671451
DBA_R_L8.0e-10_T120,1,8e-10,120.0,0.0,0.822704698039553,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,1.0,0.8067792888792364,0.7874046076551662,0.03530009038438686,17.65004519219343
DBA_R_L8.0e-10_T120,1,8e-10,120.0,1.5e-13,0.599561789937832,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.7441257582341578,0.8067792888792364,0.5866883752693953,0.012873414668436722,6.436707334218361
DBA_R_L8.0e-10_T120,1,8e-10,120.0,3e-13,0.43907427455899095,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.5537231440675603,0.8067792888792364,0.4373302566554302,0.0017440179035607684,0.8720089517803842
DBA_R_L8.0e-10_T120,1,8e-10,120.0,4.5e-13,0.3221854111082309,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.41203965443107504,0.8067792888792364,0.32618903339338606,-0.004003622285155162,-2.001811142577581
DBA_R_L8.0e-10_T120,1,8e-10,120.0,6e-13,0.2361293370818187,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.3066093202760641,0.8067792888792364,0.2434859863624457,-0.007356649280626987,-3.6783246403134933
DBA_R_L8.0e-10_T120,1,8e-10,120.0,7.499999999999999e-13,0.17381421971741567,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.22815589293208596,0.8067792888792364,0.18194451878227202,-0.00813029906485635,-4.065149532428175
DBA_R_L8.0e-10_T120,1,8e-10,120.0,9e-13,0.12649016484843598,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.16977667682367972,0.8067792888792364,0.13614992755633237,-0.009659762707896397,-4.829881353948198
DBA_R_L8.0e-10_T120,1,8e-10,120.0,1.05e-12,0.09241889898569595,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.12633519837189627,0.8067792888792364,0.10207299263730675,-0.009654093651610796,-4.827046825805398
DBA_R_L8.0e-10_T120,1,8e-10,120.0,1.2e-12,0.06871531800459017,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.09400927528015006,0.8067792888792364,0.07671546760239079,-0.008000149597800613,-4.0000747989003065
DBA_R_L8.0e-10_T120,1,8e-10,120.0,1.35e-12,0.047699994007679124,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.06995472324888534,0.8067792888792364,0.057846280058842285,-0.010146286051163161,-5.07314302558158
DBA_R_L8.0e-10_T120,1,8e-10,120.0,1.4999999999999999e-12,0.03519012915599886,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.05205511147963747,0.8067792888792364,0.04380523157073675,-0.00861510241473789,-4.307551207368944
DBA_R_L8.0e-10_T120,1,8e-10,120.0,1.6499999999999998e-12,0.025958772059003855,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.03873554929974883,0.8067792888792364,0.03335692571812263,-0.007398153659118778,-3.699076829559389
DBA_R_L8.0e-10_T120,1,8e-10,120.0,1.8e-12,0.019691145682529807,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.02882411999329219,0.8067792888792364,0.02558207220328375,-0.005890926520753941,-2.9454632603769704
DBA_R_L8.0e-10_T120,1,8e-10,120.0,1.95e-12,0.01743612015072848,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.0214487701454409,0.8067792888792364,0.019796603436394777,-0.002360483285666296,-1.1802416428331481
DBA_R_L8.0e-10_T120,1,8e-10,120.0,2.1e-12,0.011140860197128299,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.01596058234766638,0.8067792888792364,0.015491487103493469,-0.00435062690636517,-2.175313453182585
DBA_R_L8.0e-10_T120,1,8e-10,120.0,2.25e-12,0.009506401171736113,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.01187668044131596,0.8067792888792364,0.012287939147987042,-0.0027815379762509296,-1.3907689881254648
DBA_R_L8.0e-10_T120,1,8e-10,120.0,2.4e-12,0.010898713431442534,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.008837743838699032,0.8067792888792364,0.009904096596556325,0.000994616834886209,0.4973084174431045
DBA_S_L1.2e-09_T80,-1,1.2e-09,80.0,0.0,-0.7385307486238407,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,1.0,0.7246563649305293,-0.7016133679624942,-0.03691738066134653,-18.458690330673267
DBA_S_L1.2e-09_T80,-1,1.2e-09,80.0,1.5e-13,-0.5960205476753317,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.8211658728457689,0.7246563649305293,-0.5756095521120377,-0.020410995563294065,-10.205497781647033
DBA_S_L1.2e-09_T80,-1,1.2e-09,80.0,3e-13,-0.4856194913199914,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.6743133907265534,0.7246563649305293,-0.47213951868730003,-0.01347997263269135,-6.739986316345675
DBA_S_L1.2e-09_T80,-1,1.2e-09,80.0,4.5e-13,-0.3919645854873364,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.5537231440675602,0.7246563649305293,-0.3871734583766944,-0.004791127110642002,-2.395563555321001
DBA_S_L1.2e-09_T80,-1,1.2e-09,80.0,6e-13,-0.31871906592612503,0.002,synthetic_EPR,1,1,1,-1.8754496175635708e-16,-1.0,0.45469854891314154,0.7246563649305293,-0.3174022292994698,-0.0013168366266552156,-0.6584183133276078
