a_m,r0_m,b_m,length_m,N_plus,N_minus,link_number,Gamma_plus_m2_s,Gamma_minus_m2_s,Gamma_net_m2_s,Gamma_net_over_kappa,Omega_plus_s_inv,Omega_minus_s_inv,max_abs_vtheta_m_s,max_abs_omega_z_s_inv,kinetic_energy_J,kinetic_energy_per_length_J_m,p_dynamic_max_Pa,helicity_proxy_m4_s2,helicity_density_proxy_m_s2,coherence_proxy,pass_neutrality,pass_quantization,pass_core_cutoff,pass_velocity_scale,pass_finite_energy,pass_nonzero_helicity,score_0_100,status
2e-10,7e-10,1.2e-09,3e-10,0,3,1,0.0,-2.9050857610466628e-08,-2.9050857610466628e-08,-3.0,0.0,4866934305.015338,3.8529896581371426,9733868610.030676,1.9110154254699288e-33,6.3700514182330966e-24,5.195935256999121e-06,-0.0,-0.0,0.9704455335485082,False,True,True,True,True,False,64.70445533548508,FAIL-OR-NEEDS-REVISION
2e-10,7e-10,1.2e-09,3e-10,1,0,1,9.683619203488876e-09,0.0,9.683619203488876e-09,1.0,3424879696.1219044,0.0,2.2016297425130276,6849759392.243809,1.182266943359365e-33,3.940889811197883e-24,1.6965107330912928e-06,0.0,0.0,0.9704455335485082,False,True,True,True,True,False,64.70445533548508,FAIL-OR-NEEDS-REVISION
2e-10,7e-10,1.2e-09,3e-10,1,1,1,9.683619203488876e-09,-9.683619203488876e-09,0.0,0.0,3424879696.1219044,1622311435.0051126,2.201615759655095,6849759392.243809,6.988559461370118e-34,2.329519820456706e-24,1.6964891836065887e-06,-1.8754496175635708e-16,-142136703407.16522,0.9704455335485082,True,True,True,True,True,True,99.70445533548508,CANON-CANDIDATE
2e-10,7e-10,1.2e-09,3e-10,1,2,1,9.683619203488876e-09,-1.9367238406977752e-08,-9.683619203488876e-09,-1.0,3424879696.1219044,3244622870.0102253,2.201615759655095,6849759392.243809,6.401150434635317e-34,2.1337168115451055e-24,1.6964891836065887e-06,-3.7508992351271415e-16,-284273406814.33044,0.9704455335485082,False,True,True,True,True,True,74.70445533548508,RESEARCH-TRACK-PASS
2e-10,7e-10,1.2e-09,3e-10,1,3,1,9.683619203488876e-09,-2.9050857610466628e-08,-1.9367238406977752e-08,-2.0,3424879696.1219044,4866934305.015338,2.5686597720914284,9733868610.030676,1.0060442353389246e-33,3.353480784463082e-24,2.309304558666276e-06,-5.626348852690712e-16,-426410110221.49567,0.9704455335485082,False,True,True,True,True,True,74.70445533548508,RESEARCH-TRACK-PASS
2e-10,7e-10,1.2e-09,3e-10,2,0,1,1.9367238406977752e-08,0.0,1.9367238406977752e-08,2.0,6849759392.243809,0.0,4.403259485026055,13699518784.487617,4.72906777343746e-33,1.5763559244791533e-23,6.786042932365171e-06,0.0,0.0,0.9704455335485082,False,True,True,True,True,False,64.70445533548508,FAIL-OR-NEEDS-REVISION
2e-10,7e-10,1.2e-09,3e-10,2,1,1,1.9367238406977752e-08,-9.683619203488876e-09,9.683619203488876e-09,1.0,6849759392.243809,1622311435.0051126,4.40323151931019,13699518784.487617,3.549910731718317e-33,1.1833035772394389e-23,6.785956734426355e-06,-3.7508992351271415e-16,-284273406814.33044,0.9704455335485082,False,True,True,True,True,True,74.70445533548508,RESEARCH-TRACK-PASS
2e-10,7e-10,1.2e-09,3e-10,2,2,1,1.9367238406977752e-08,-1.9367238406977752e-08,0.0,0.0,6849759392.243809,3244622870.0102253,4.40323151931019,13699518784.487617,2.795423784548047e-33,9.318079281826824e-24,6.785956734426355e-06,-7.501798470254283e-16,-568546813628.6609,0.9704455335485082,True,True,True,True,True,True,99.70445533548508,CANON-CANDIDATE
2e-10,7e-10,1.2e-09,3e-10,2,3,1,1.9367238406977752e-08,-2.9050857610466628e-08,-9.683619203488876e-09,-1.0,6849759392.243809,4866934305.015338,4.40323151931019,13699518784.487617,2.46560693192665e-33,8.218689773088834e-24,6.785956734426355e-06,-1.1252697705381425e-15,-852820220442.9913,0.9704455335485082,False,True,True,True,True,True,74.70445533548508,RESEARCH-TRACK-PASS
2e-10,7e-10,1.2e-09,3e-10,3,0,1,2.9050857610466628e-08,0.0,2.9050857610466628e-08,3.0,10274639088.365713,0.0,6.604889227539083,20549278176.731426,1.0640402490234283e-32,3.5468008300780943e-23,1.5268596597821635e-05,0.0,0.0,0.9704455335485082,False,True,True,True,True,False,64.70445533548508,FAIL-OR-NEEDS-REVISION
2e-10,7e-10,1.2e-09,3e-10,3,1,1,2.9050857610466628e-08,-9.683619203488876e-09,1.9367238406977752e-08,2.0,10274639088.365713,1622311435.0051126,6.604847278965284,20549278176.731426,8.765499404018351e-33,2.921833134672784e-23,1.526840265245929e-05,-5.626348852690712e-16,-426410110221.49567,0.9704455335485082,False,True,True,True,True,True,74.70445533548508,RESEARCH-TRACK-PASS
2e-10,7e-10,1.2e-09,3e-10,3,2,1,2.9050857610466628e-08,-1.9367238406977752e-08,9.683619203488876e-09,1.0,10274639088.365713,3244622870.0102253,6.604847278965284,20549278176.731426,7.315266412351292e-33,2.438422137450431e-23,1.526840265245929e-05,-1.1252697705381425e-15,-852820220442.9913,0.9704455335485082,False,True,True,True,True,True,74.70445533548508,RESEARCH-TRACK-PASS
2e-10,7e-10,1.2e-09,3e-10,3,3,1,2.9050857610466628e-08,-2.9050857610466628e-08,0.0,0.0,10274639088.365713,4866934305.015338,6.604847278965284,20549278176.731426,6.289703515233106e-33,2.0965678384110355e-23,1.526840265245929e-05,-1.6879046558072136e-15,-1279230330664.4868,0.9704455335485082,True,True,True,True,True,True,99.70445533548508,CANON-CANDIDATE
3e-10,8.5e-10,1.5e-09,3e-10,0,1,1,0.0,-9.683619203488876e-09,-9.683619203488876e-09,-1.0,0.0,1008966195.2568622,1.0274639088365713,2017932390.5137243,2.202879911689732e-34,7.342933038965774e-25,3.6948872938660416e-07,-0.0,-0.0,0.9704455335485082,False,True,True,True,True,False,64.70445533548508,FAIL-OR-NEEDS-REVISION
3e-10,8.5e-10,1.5e-09,3e-10,0,2,1,0.0,-1.9367238406977752e-08,-1.9367238406977752e-08,-2.0,0.0,2017932390.5137243,2.0549278176731427,4035864781.0274487,8.811519646758928e-34,2.9371732155863095e-24,1.4779549175464166e-06,-0.0,-0.0,0.9704455335485082,False,True,True,True,True,False,64.70445533548508,FAIL-OR-NEEDS-REVISION
3e-10,8.5e-10,1.5e-09,3e-10,0,3,1,0.0,-2.9050857610466628e-08,-2.9050857610466628e-08,-3.0,0.0,3026898585.7705865,3.0823917265097136,6053797171.541173,1.9825919205207586e-33,6.6086397350691954e-24,3.3253985644794366e-06,-0.0,-0.0,0.9704455335485082,False,True,True,True,True,False,64.70445533548508,FAIL-OR-NEEDS-REVISION
3e-10,8.5e-10,1.5e-09,3e-10,1,0,1,9.683619203488876e-09,0.0,9.683619203488876e-09,1.0,2436673301.588707,0.0,1.8131373495164802,4873346603.177414,1.2033812188932585e-33,4.011270729644195e-24,1.1506134668740764e-06,0.0,0.0,0.9704455335485082,False,True,True,True,True,False,64.70445533548508,FAIL-OR-NEEDS-REVISION
3e-10,8.5e-10,1.5e-09,3e-10,1,1,1,9.683619203488876e-09,-9.683619203488876e-09,0.0,0.0,2436673301.588707,1008966195.2568622,1.8131373495164802,4873346603.177414,6.986033375913766e-34,2.3286777919712553e-24,1.1506134668740764e-06,-1.8754496175635708e-16,-92125641097.23672,0.9704455335485082,True,True,True,True,True,True,99.70445533548508,CANON-CANDIDATE
3e-10,8.5e-10,1.5e-09,3e-10,1,2,1,9.683619203488876e-09,-1.9367238406977752e-08,-9.683619203488876e-09,-1.0,2436673301.588707,2017932390.5137243,1.8131373495164802,4873346603.177414,6.344014386274411e-34,2.1146714620914703e-24,1.1506134668740764e-06,-3.7508992351271415e-16,-184251282194.47345,0.9704455335485082,False,True,True,True,True,True,74.70445533548508,RESEARCH-TRACK-PASS
3e-10,8.5e-10,1.5e-09,3e-10,1,3,1,9.683619203488876e-09,-2.9050857610466628e-08,-1.9367238406977752e-08,-2.0,2436673301.588707,3026898585.7705865,2.0549278176731427,6053797171.541173,1.0107755220014519e-33,3.36925174000484e-24,1.4779549175464166e-06,-5.626348852690712e-16,-276376923291.7102,0.9704455335485082,False,True,True,True,True,True,74.70445533548508,RESEARCH-TRACK-PASS
3e-10,8.5e-10,1.5e-09,3e-10,2,0,1,1.9367238406977752e-08,0.0,1.9367238406977752e-08,2.0,4873346603.177414,0.0,3.6262746990329604,9746693206.354828,4.813524875573034e-33,1.604508291857678e-23,4.6024538674963054e-06,0.0,0.0,0.9704455335485082,False,True,True,True,True,False,64.70445533548508,FAIL-OR-NEEDS-REVISION
3e-10,8.5e-10,1.5e-09,3e-10,2,1,1,1.9367238406977752e-08,-9.683619203488876e-09,9.683619203488876e-09,1.0,4873346603.177414,1008966195.2568622,3.6262746990329604,9746693206.354828,3.583681121800297e-33,1.1945603739334323e-23,4.6024538674963054e-06,-3.7508992351271415e-16,-184251282194.47345,0.9704455335485082,False,True,True,True,True,True,74.70445533548508,RESEARCH-TRACK-PASS
3e-10,8.5e-10,1.5e-09,3e-10,2,2,1,1.9367238406977752e-08,-1.9367238406977752e-08,0.0,0.0,4873346603.177414,2017932390.5137243,3.6262746990329604,9746693206.354828,2.7944133503655063e-33,9.314711167885021e-24,4.6024538674963054e-06,-7.501798470254283e-16,-368502564388.9469,0.9704455335485082,True,True,True,True,True,True,99.70445533548508,CANON-CANDIDATE
3e-10,8.5e-10,1.5e-09,3e-10,2,3,1,1.9367238406977752e-08,-2.9050857610466628e-08,-9.683619203488876e-09,-1.0,4873346603.177414,3026898585.7705865,3.6262746990329604,9746693206.354828,2.4457215612686622e-33,8.152405204228874e-24,4.6024538674963054e-06,-1.1252697705381425e-15,-552753846583.4204,0.9704455335485082,False,True,True,True,True,True,74.70445533548508,RESEARCH-TRACK-PASS
3e-10,8.5e-10,1.5e-09,3e-10,3,0,1,2.9050857610466628e-08,0.0,2.9050857610466628e-08,3.0,7310019904.766121,0.0,5.439412048549441,14620039809.532242,1.0830430970039326e-32,3.6101436566797753e-23,1.0355521201866688e-05,0.0,0.0,0.9704455335485082,False,True,True,True,True,False,64.70445533548508,FAIL-OR-NEEDS-REVISION
3e-10,8.5e-10,1.5e-09,3e-10,3,1,1,2.9050857610466628e-08,-9.683619203488876e-09,1.9367238406977752e-08,2.0,7310019904.766121,1008966195.2568622,5.439412048549441,14620039809.532242,8.875521343795733e-33,2.958507114598578e-23,1.0355521201866688e-05,-5.626348852690712e-16,-276376923291.7102,0.9704455335485082,False,True,True,True,True,True,74.70445533548508,RESEARCH-TRACK-PASS
3e-10,8.5e-10,1.5e-09,3e-10,3,2,1,2.9050857610466628e-08,-1.9367238406977752e-08,9.683619203488876e-09,1.0,7310019904.766121,2017932390.5137243,5.439412048549441,14620039809.532242,7.361187699890089e-33,2.4537292332966962e-23,1.0355521201866688e-05,-1.1252697705381425e-15,-552753846583.4204,0.9704455335485082,False,True,True,True,True,True,74.70445533548508,RESEARCH-TRACK-PASS
3e-10,8.5e-10,1.5e-09,3e-10,3,3,1,2.9050857610466628e-08,-2.9050857610466628e-08,0.0,0.0,7310019904.766121,3026898585.7705865,5.439412048549441,14620039809.532242,6.287430038322388e-33,2.0958100127741296e-23,1.0355521201866688e-05,-1.6879046558072136e-15,-829130769875.1305,0.9704455335485082,True,True,True,True,True,True,99.70445533548508,CANON-CANDIDATE
5e-10,1.25e-09,2e-09,3e-10,0,1,1,0.0,-9.683619203488876e-09,-9.683619203488876e-09,-1.0,0.0,632285482.3609668,0.7705979316274285,1264570964.7219336,1.9214971432999202e-34,6.4049904776664005e-25,2.0783741027996484e-07,-0.0,-0.0,0.9704455335485082,False,True,True,True,True,False,64.70445533548508,FAIL-OR-NEEDS-REVISION
5e-10,1.25e-09,2e-09,3e-10,0,2,1,0.0,-1.9367238406977752e-08,-1.9367238406977752e-08,-2.0,0.0,1264570964.7219336,1.541195863254857,2529141929.443867,7.685988573199681e-34,2.5619961910665602e-24,8.313496411198594e-07,-0.0,-0.0,0.9704455335485082,False,True,True,True,True,False,64.70445533548508,FAIL-OR-NEEDS-REVISION
5e-10,1.25e-09,2e-09,3e-10,0,3,1,0.0,-2.9050857610466628e-08,-2.9050857610466628e-08,-3.0,0.0,1896856447.0829005,2.3117937948822855,3793712894.165801,1.7293474289699283e-33,5.7644914298997604e-24,1.8705366925196833e-06,-0.0,-0.0,0.9704455335485082,False,True,True,True,True,False,64.70445533548508,FAIL-OR-NEEDS-REVISION
5e-10,1.25e-09,2e-09,3e-10,1,0,1,9.683619203488876e-09,0.0,9.683619203488876e-09,1.0,1174244467.2417955,0.0,1.2329197011633786,2348488934.483591,1.0311387165974077e-33,3.437129055324692e-24,5.320318463308781e-07,0.0,0.0,0.9704455335485082,False,True,True,True,True,False,64.70445533548508,FAIL-OR-NEEDS-REVISION
5e-10,1.25e-09,2e-09,3e-10,1,1,1,9.683619203488876e-09,-9.683619203488876e-09,0.0,0.0,1174244467.2417955,632285482.3609668,1.2329056082040597,2348488934.483591,6.0049095405774854e-34,2.0016365135258286e-24,5.320196835593578e-07,-1.8754496175635708e-16,-53064369272.00835,0.9704455335485082,True,True,True,True,True,True,99.70445533548508,CANON-CANDIDATE
5e-10,1.25e-09,2e-09,3e-10,1,2,1,9.683619203488876e-09,-1.9367238406977752e-08,-9.683619203488876e-09,-1.0,1174244467.2417955,1264570964.7219336,1.2329056082040597,2529141929.443867,5.541426201780737e-34,1.8471420672602458e-24,5.320196835593578e-07,-3.7508992351271415e-16,-106128738544.0167,0.9704455335485082,False,True,True,True,True,True,74.70445533548508,RESEARCH-TRACK-PASS
5e-10,1.25e-09,2e-09,3e-10,1,3,1,9.683619203488876e-09,-2.9050857610466628e-08,-1.9367238406977752e-08,-2.0,1174244467.2417955,1896856447.0829005,1.541195863254857,3793712894.165801,8.92093714958383e-34,2.973645716527943e-24,8.313496411198594e-07,-5.626348852690712e-16,-159193107816.02505,0.9704455335485082,False,True,True,True,True,True,74.70445533548508,RESEARCH-TRACK-PASS
5e-10,1.25e-09,2e-09,3e-10,2,0,1,1.9367238406977752e-08,0.0,1.9367238406977752e-08,2.0,2348488934.483591,0.0,2.465839402326757,4696977868.967182,4.124554866389631e-33,1.374851622129877e-23,2.1281273853235125e-06,0.0,0.0,0.9704455335485082,False,True,True,True,True,False,64.70445533548508,FAIL-OR-NEEDS-REVISION
5e-10,1.25e-09,2e-09,3e-10,2,1,1,1.9367238406977752e-08,-9.683619203488876e-09,9.683619203488876e-09,1.0,2348488934.483591,632285482.3609668,2.4658112164081194,4696977868.967182,3.07110962698032e-33,1.02370320899344e-23,2.128078734237431e-06,-3.7508992351271415e-16,-106128738544.0167,0.9704455335485082,False,True,True,True,True,True,74.70445533548508,RESEARCH-TRACK-PASS
5e-10,1.25e-09,2e-09,3e-10,2,2,1,1.9367238406977752e-08,-1.9367238406977752e-08,0.0,0.0,2348488934.483591,1264570964.7219336,2.4658112164081194,4696977868.967182,2.4019638162309942e-33,8.006546054103314e-24,2.128078734237431e-06,-7.501798470254283e-16,-212257477088.0334,0.9704455335485082,True,True,True,True,True,True,99.70445533548508,CANON-CANDIDATE
5e-10,1.25e-09,2e-09,3e-10,2,3,1,1.9367238406977752e-08,-2.9050857610466628e-08,-9.683619203488876e-09,-1.0,2348488934.483591,1896856447.0829005,2.4658112164081194,4696977868.967182,2.1171174341416527e-33,7.057058113805509e-24,2.128078734237431e-06,-1.1252697705381425e-15,-318386215632.0501,0.9704455335485082,False,True,True,True,True,True,74.70445533548508,RESEARCH-TRACK-PASS
5e-10,1.25e-09,2e-09,3e-10,3,0,1,2.9050857610466628e-08,0.0,2.9050857610466628e-08,3.0,3522733401.7253866,0.0,3.6987591034901355,7045466803.450773,9.280248449376666e-33,3.093416149792222e-23,4.788286616977902e-06,0.0,0.0,0.9704455335485082,False,True,True,True,True,False,64.70445533548508,FAIL-OR-NEEDS-REVISION
5e-10,1.25e-09,2e-09,3e-10,3,1,1,2.9050857610466628e-08,-9.683619203488876e-09,1.9367238406977752e-08,2.0,3522733401.7253866,632285482.3609668,3.6987168246121795,7045466803.450773,7.604005733097707e-33,2.5346685776992356e-23,4.788177152034221e-06,-5.626348852690712e-16,-159193107816.02505,0.9704455335485082,False,True,True,True,True,True,74.70445533548508,RESEARCH-TRACK-PASS
5e-10,1.25e-09,2e-09,3e-10,3,2,1,2.9050857610466628e-08,-1.9367238406977752e-08,9.683619203488876e-09,1.0,3522733401.7253866,1264570964.7219336,3.6987168246121795,7045466803.450773,6.312062445478729e-33,2.1040208151595766e-23,4.788177152034221e-06,-1.1252697705381425e-15,-318386215632.0501,0.9704455335485082,False,True,True,True,True,True,74.70445533548508,RESEARCH-TRACK-PASS
5e-10,1.25e-09,2e-09,3e-10,3,3,1,2.9050857610466628e-08,-2.9050857610466628e-08,0.0,0.0,3522733401.7253866,1896856447.0829005,3.6987168246121795,7045466803.450773,5.404418586519737e-33,1.8014728621732457e-23,4.788177152034221e-06,-1.6879046558072136e-15,-477579323448.07513,0.9704455335485082,True,True,True,True,True,True,99.70445533548508,CANON-CANDIDATE
1e-09,2e-09,3e-09,3e-10,0,1,1,0.0,-9.683619203488876e-09,-9.683619203488876e-09,-1.0,0.0,308239172.6509714,0.5137319544182857,616478345.3019428,1.7158910686550272e-34,5.719636895516757e-25,9.237218234665104e-08,-0.0,-0.0,0.9704455335485082,False,True,True,True,True,False,64.70445533548508,FAIL-OR-NEEDS-REVISION
1e-09,2e-09,3e-09,3e-10,0,2,1,0.0,-1.9367238406977752e-08,-1.9367238406977752e-08,-2.0,0.0,616478345.3019428,1.0274639088365713,1232956690.6038857,6.863564274620109e-34,2.287854758206703e-24,3.6948872938660416e-07,-0.0,-0.0,0.9704455335485082,False,True,True,True,True,False,64.70445533548508,FAIL-OR-NEEDS-REVISION
1e-09,2e-09,3e-09,3e-10,0,3,1,0.0,-2.9050857610466628e-08,-2.9050857610466628e-08,-3.0,0.0,924717517.9529142,1.5411958632548568,1849435035.9058285,1.5443019617895245e-33,5.1476732059650815e-24,8.313496411198591e-07,-0.0,-0.0,0.9704455335485082,False,True,True,True,True,False,64.70445533548508,FAIL-OR-NEEDS-REVISION
1e-09,2e-09,3e-09,3e-10,1,0,1,9.683619203488876e-09,0.0,9.683619203488876e-09,1.0,513731954.41828567,0.0,0.770578666197502,1027463908.8365713,8.866641216746752e-34,2.9555470722489173e-24,2.0782701827955244e-07,0.0,0.0,0.9704455335485082,False,True,True,True,True,False,64.70445533548508,FAIL-OR-NEEDS-REVISION
1e-09,2e-09,3e-09,3e-10,1,1,1,9.683619203488876e-09,-9.683619203488876e-09,0.0,0.0,513731954.41828567,308239172.6509714,0.7705658216142233,1027463908.8365713,5.078152702627058e-34,1.6927175675423526e-24,2.0782008990400102e-07,-1.8754496175635708e-16,-24873923096.253918,0.9704455335485082,True,True,True,True,True,True,99.70445533548508,CANON-CANDIDATE
1e-09,2e-09,3e-09,3e-10,1,2,1,9.683619203488876e-09,-1.9367238406977752e-08,-9.683619203488876e-09,-1.0,513731954.41828567,616478345.3019428,0.7705658216142233,1232956690.6038857,4.721446325817417e-34,1.5738154419391391e-24,2.0782008990400102e-07,-3.7508992351271415e-16,-49747846192.507835,0.9704455335485082,False,True,True,True,True,True,74.70445533548508,RESEARCH-TRACK-PASS
1e-09,2e-09,3e-09,3e-10,1,3,1,9.683619203488876e-09,-2.9050857610466628e-08,-1.9367238406977752e-08,-2.0,513731954.41828567,924717517.9529142,1.0274639088365713,1849435035.9058285,7.796522086317831e-34,2.598840695439277e-24,3.6948872938660416e-07,-5.626348852690712e-16,-74621769288.76175,0.9704455335485082,False,True,True,True,True,True,74.70445533548508,RESEARCH-TRACK-PASS
1e-09,2e-09,3e-09,3e-10,2,0,1,1.9367238406977752e-08,0.0,1.9367238406977752e-08,2.0,1027463908.8365713,0.0,1.541157332395004,2054927817.6731427,3.546656486698701e-33,1.1822188288995669e-23,8.313080731182097e-07,0.0,0.0,0.9704455335485082,False,True,True,True,True,False,64.70445533548508,FAIL-OR-NEEDS-REVISION
1e-09,2e-09,3e-09,3e-10,2,1,1,1.9367238406977752e-08,-9.683619203488876e-09,9.683619203488876e-09,1.0,1027463908.8365713,308239172.6509714,1.5411316432284465,2054927817.6731427,2.6173696770092593e-33,8.724565590030864e-24,8.312803596160041e-07,-3.7508992351271415e-16,-49747846192.507835,0.9704455335485082,False,True,True,True,True,True,74.70445533548508,RESEARCH-TRACK-PASS
1e-09,2e-09,3e-09,3e-10,2,2,1,1.9367238406977752e-08,-1.9367238406977752e-08,0.0,0.0,1027463908.8365713,616478345.3019428,1.5411316432284465,2054927817.6731427,2.0312610810508232e-33,6.77087027016941e-24,8.312803596160041e-07,-7.501798470254283e-16,-99495692385.01567,0.9704455335485082,True,True,True,True,True,True,99.70445533548508,CANON-CANDIDATE
